MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,Year_SinceBuilt,Year_SinceRemodAdded,Year_SinceSold,Price
0.05915981902054485,-0.28700578896514595,0.0,2.1787500831127313,0.08304547985374029,-0.686621075606672,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,0.38675820855384646,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.6847567503824696,0.2960446232086687,-0.2265079534292569,-0.1646097265754214,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.3015473486379098,1.1780979969212453,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,0.8088605785811334,0.4878774410656268,0.49706673706437104,-1.4745885876941247,0.35922824365899436,0.045342167019486165,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1029958663535018,1.0509971811499372,-1.8892611085129858,0.2302900718286815,0.14865423007368234,-0.4973067448925599,-0.1096643879546586,-0.8635554105330133,211405.21
1.4319810498019312,1.808136470480418,-1.124531545037078,-1.3057569278995984,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.4473141466730603,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.7968302264939652,1.419620765529085,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.914913456190308,0.2960446232086687,-0.7814315048488205,-0.0065287973234311545,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.05338021656895158,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,0.9649574044117359,0.35922824365899436,0.5443338543193575,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.954065996143268,1.1112029122272329,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.2064935551744491,0.6980731743395076,0.6509081322636227,140077.87
0.05915981902054485,-0.28700578896514595,0.0,0.4906258393211691,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-2.838015371731958,1.2816353256261726,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,-0.2950955981530149,0.7304529776864647,0.4961507289569209,0.2960446232086687,-0.6606051367219378,-0.8747941997821238,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-1.4717810917251963,1.1399734852701005,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,-0.08296998114333792,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.287396186852611,-1.1115395581648264,-0.8061506824283158,0.2302900718286815,-3.3239085844475365,0.1434627617262061,0.6279657340846413,-1.6207871819313313,166616.56
-0.16964371944301956,-0.28700578896514595,0.0,0.4376254130915262,0.08304547985374029,-1.4026687687393442,-2.5661005529703886,-2.001105839641789,3.903229432149742,-1.1145720308545857,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.05818125463289298,1.419620765529085,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,1.3511568506071927,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,-0.2950955981530149,0.7304529776864647,0.276702298905798,-1.8650811262146112,-2.1605368493815926,-0.4453803322617921,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.05098271278927117,1.183237197090569,-0.83600782945442,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,-0.12098839541380431,0.07875670691140227,-4.200435492439234,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-1.1671874911232059,0.2302900718286815,0.14865423007368234,1.2036212160781408,1.4007123990586874,0.6509081322636227,178058.04
-0.8560543348337127,-0.28700578896514595,2.034673252276873,0.4512977798034251,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.4191166890892513,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,1.9521608626364333,0.8003524221929674,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-0.2950955981530149,-0.3775588118431338,1.0669194474245847,0.2960446232086687,0.6952808501601132,1.8715670188643931,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.6703836142262796,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,1.6870085873099605,1.9225013716237644,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.01923025372676,1.387025269590264,-1.1671874911232059,0.2302900718286815,0.14865423007368234,-1.194090394187115,-1.093215347411272,-0.8635554105330133,313235.75
1.4319810498019312,-0.28700578896514595,-1.1746776529309504,-0.39640854348621063,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,1.2204540928307055,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,-0.3775588118431338,0.7509066596939417,0.2960446232086687,0.5190481301465316,0.7579222635369396,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.7359610924256024,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,0.8166125429078489,-0.13701650503766644,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.12613129734422726,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1398781133615798,0.5465982407708395,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-1.3013845717553998,-1.093215347411272,1.4081399036619406,204011.87
2.347195203656189,1.808136470480418,0.0,-2.12151340803361,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.4473141466730603,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,-0.7968302264939652,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-0.2950955981530149,1.2844588724512638,-1.3757160692227244,0.2960446232086687,-0.5610653925539181,-1.8374362764211092,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-1.7413351197829785,1.1327509961047937,-0.83600782945442,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-0.7021827598252209,-1.6183270707468815,0.22482004035239025,0.8088605785811334,0.4878774410656268,0.49706673706437104,-1.4745885876941247,-0.9685520999919718,-0.577209366659401,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0537080243445196,0.352262194920755,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.2064935551744491,0.6980731743395076,-0.10632363913469534,107181.06
0.05915981902054485,-2.3821480484107096,1.7839427128075118,0.4166790424430465,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.4191166890892513,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.9048517964531237,1.26755630411052,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.1976410044744765,1.1813284085140985,-0.83600782945442,-0.2638125652751772,2.604888753925246,-0.738057803935788,1.4957207002364115,0.8166125429078489,0.9617933228506711,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.724921322104073,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0876165457202278,1.4656870573416383,2.082143787130804,0.2302900718286815,0.14865423007368234,-1.194090394187115,-1.093215347411272,0.6509081322636227,280165.16
-0.6272507963701484,1.808136470480418,-0.32219381873512226,-0.3595235702345799,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,1.419620765529085,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,1.9521608626364333,1.2606401085623695,-0.6484181066347733,2.7156730383420915,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.931564706607933,0.5880604338932826,0.2960446232086687,-0.5165436562173981,-0.6011018446592751,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.9149404561868675,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,0.8166125429078489,-1.6183270707468815,0.22482004035239025,1.6905663443223637,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-1.0334303379049978,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-1.5282242998180957,0.2302900718286815,-3.3239085844475365,1.0583243353104232,0.007534654419320483,-1.6207871819313313,127457.19
0.5167668959476737,-0.28700578896514595,-0.32219381873512226,-0.3758780334078866,0.08304547985374029,0.7454743106586724,-3.998799140862078,0.5987736049651181,3.903229432149742,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.41944128165008826,0.2960446232086687,-2.1605368493815926,-1.554306253880231,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,0.7267487874738414,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,-3.8781456960787377,0.8088605785811334,-1.2928752188239097,1.653588547604581,0.9649574044117359,0.35922824365899436,0.5443338543193575,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.7084347638631303,-1.5282242998180957,0.2302900718286815,0.14865423007368234,0.7519059483110156,1.2875787456458034,0.6509081322636227,131186.98
0.05915981902054485,-0.28700578896514595,-0.9740932213554614,3.2147096016717405,0.08304547985374029,-0.686621075606672,-2.5661005529703886,-1.351135978490062,3.903229432149742,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.4191166890892513,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-1.4811819391751904,1.3937293659693426,-1.2412899602758276,1.3902973939590306,2.9239986318058655,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-1.192678042535102,-1.4855706013727323,1.3030354710834482,0.2960446232086687,-0.6606051367219378,1.432715483926032,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.4093825790595618,1.287706536863387,1.1326557689382466,-0.2638125652751772,2.604888753925246,1.3492845287430035,1.4957207002364115,2.3354078456409186,2.557960604310968,-1.1428352051246524,0.8088605785811334,0.4878774410656268,0.49706673706437104,-1.4745885876941247,1.6870085873099605,1.8227030341637902,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.388966031990066,0.5465982407708395,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-1.0984081974084088,-0.8409713747042613,-1.6207871819313313,408657.43
0.745570434411238,-0.28700578896514595,-0.32219381873512226,-0.055480556505755,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,1.1387174574096366,-0.518670683331715,-2.2741281702161094,-1.4067151222060936,-0.5234267233001322,-0.0787567069114028,0.2592813454894196,0.07240152550490118,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,-1.3757160692227244,0.2960446232086687,-2.1605368493815926,-2.460322326011041,-0.1418793928053384,-0.2087087224163343,-4.021998332699218,-2.1882612463924835,-0.11287629733054924,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,-0.2730620524956699,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,0.2769597436563541,0.2302900718286815,0.14865423007368234,0.8597701166975921,1.4007123990586874,1.4081399036619406,98779.71
0.05915981902054485,-0.28700578896514595,-0.021317171371888793,0.7819078984054456,0.08304547985374029,-0.686621075606672,-2.5661005529703886,-1.351135978490062,-0.22627416997969516,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,2.8964146328113958,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.4754344645347566,2.9239986318058655,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-1.192678042535102,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.673800012358683,0.8664554388442761,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.875450570348813,1.2797817269190357,-0.83600782945442,-0.2638125652751772,2.604888753925246,1.3492845287430035,0.2549523920857519,0.8166125429078489,1.8345409284181518,0.22482004035239025,0.8088605785811334,0.4878774410656268,0.49706673706437104,-1.4745885876941247,1.6870085873099605,0.8722426774021302,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1398781133615798,-1.1115395581648264,1.360070169741024,-1.1146039476508218,1.8849356373342916,-1.4245355571674532,-1.2459807059383692,1.4081399036619406,361580.25
-0.8560543348337127,-0.28700578896514595,-0.9740932213554614,1.0959237725081616,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,-1.192678042535102,-0.931564706607933,1.2222146840547121,0.2960446232086687,-0.7557679842715029,1.0410522860778175,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,1.237197143011788,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,1.6905663443223637,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,-0.9685520999919718,-0.6579984969841421,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2483127657562945,1.5675816010276735,2.082143787130804,0.2302900718286815,0.14865423007368234,0.7068828653282996,-0.30831735781163583,1.4081399036619406,159857.33
0.05915981902054485,-0.28700578896514595,0.4801439075668336,0.24928933991001354,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.747916443125514,0.2960446232086687,-0.44877536733533474,-0.2047198131020458,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.3757030114092795,1.2262695068612568,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,1.4957207002364115,0.8166125429078489,0.9617933228506711,0.22482004035239025,-1.0235358964279082,0.4878774410656268,0.49706673706437104,-0.25481559164119444,0.35922824365899436,0.7629397363745394,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.6561241947336555,-1.8892611085129858,0.2302900718286815,0.14865423007368234,-1.194090394187115,-0.9597955508264195,-1.6207871819313313,249800.64
-0.16964371944301956,1.808136470480418,-0.7735087897799724,-0.648069306012608,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-2.3514135815074955,1.3937293659693426,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.9706468934303699,-0.21415748052007505,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,-2.1882612463924835,-0.16739288055676743,1.1500127821002053,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,0.9617933228506711,-3.8781456960787377,1.6905663443223637,-1.2928752188239097,1.653588547604581,0.9649574044117359,0.35922824365899436,0.05009446880329446,-3.754069696110201,0.0881210243169064,0.2813776647944396,0.9227130860369328,-1.1115395581648264,-0.8061506824283158,0.2302900718286815,-3.3239085844475365,1.2210560106142467,1.4007123990586874,-0.10632363913469534,157307.75
-0.16964371944301956,-0.28700578896514595,1.182189418081045,-0.8701795604404697,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.7203871506446091,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-1.5354791983550373,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-1.916297760341343,-1.9095902351917609,0.35543545118030284,-0.8465341589904866,-2.434626475855093,-0.29944683692745444,0.7761085440830616,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.30859331858395306,-0.7845182515029712,-0.11628919455893563,-0.4784121682248945,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.7786808758080357,1.0824932900758724,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,-1.4745885876941247,-0.9685520999919718,-0.5677047630917844,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,1.360070169741024,0.2302900718286815,0.14865423007368234,1.4035773199586978,1.4007123990586874,-0.8635554105330133,113740.16
-0.8560543348337127,1.808136470480418,0.17926726020360018,0.6496404759522582,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-2.3514135815074955,-2.239922195307871,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,-1.3757160692227244,0.2960446232086687,-2.1605368493815926,-2.460322326011041,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,-3.438696244331046,-0.6267887060989619,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-0.7102738166060334,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.6561241947336555,2.082143787130804,0.2302900718286815,0.14865423007368234,0.7295367704931351,1.2639799429476115,-0.10632363913469534,108067.25
0.05915981902054485,-0.28700578896514595,0.2795594759913447,0.44423894323904456,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.0295163272232744,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.7741631166946646,-0.4784121682248945,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.7786808758080357,1.1684781221455036,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.9617933228506711,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.20216812588516003,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0596847265153992,0.8631891360509615,0.999033361046134,0.2302900718286815,0.14865423007368234,-1.0984081974084088,-0.8409713747042613,0.6509081322636227,200179.75
2.347195203656189,-2.3821480484107096,-1.325115976612567,-1.4241790334592301,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,0.959357464880714,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.32881601381766995,-1.0163592110525628,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-1.7615009229860865,1.1097348103094586,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,-0.9858159160649077,0.8166125429078489,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,-0.25481559164119444,0.35922824365899436,0.33523257583179245,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.5142502363413106,-0.08407706503853588,-1.1146039476508218,1.8849356373342916,-2.021990300607268,-1.9374034442912402,-0.8635554105330133,167243.0
-0.8560543348337127,-0.28700578896514595,0.17926726020360018,-0.08272556176610445,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.05818125463289298,2.361732728107478,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.7548777244908971,0.2960446232086687,-0.17856140735927262,0.03830012291220787,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.029890378675801525,-0.8702944798915483,-0.83600782945442,3.7905700168485983,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,-0.9685520999919718,-0.9193750950935986,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1398781133615798,-1.1115395581648264,-1.5282242998180957,0.2302900718286815,0.14865423007368234,0.564435407592853,-0.8409713747042613,1.4081399036619406,145399.5
0.05915981902054485,-0.28700578896514595,-0.1717554950535055,-0.12871873506447426,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,1.5646288089878773,1.3937293659693426,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,-0.3775588118431338,0.7398919192549203,0.2960446232086687,-1.3240247271245216,-0.742666855929714,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-1.223462703877647,1.1437407647731594,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,-0.2255390346575869,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.6343372371945238,0.21839648480921253,1.360070169741024,0.2302900718286815,0.14865423007368234,-1.3013845717553998,-1.093215347411272,-0.10632363913469534,175193.28
